ReleaseNumber|Code|TextSingular|TextPlural
31|1|ampul|ampuller
31|2|applikatordosis|applikatordoser
31|3|beholder|beholdere
31|4|brev|breve
31|5|brusetablet|brusetabletter
31|6|dosis|doser
31|7|dråbe|dråber
31|8|engangssprøjte|engangssprøjter
31|9|enhed|enheder
31|10|flaske|flasker
31|11|gram|gram
31|12|hætteglas|hætteglas
31|13|IE|IE
31|14|implantat|implantater
31|15|indgnidning|indgnidninger
31|16|inhalationskapsel|inhalationskapsler
31|17|injektionspen|injektionspenne
31|18|injektionssprøjte|injektionssprøjter
31|19|kapsel|kapsler
31|20|mg|mg
31|21|mikrogram|mikrogram
31|22|ml|ml
31|23|måleske|måleskeer
31|24|pensling|penslinger
31|25|plaster|plastre
31|26|pump|pump
31|27|pust|pust
31|28|påføring|påføringer
31|29|påsmøring|påsmøringer
31|30|rektal stikpille|rektale stikpiller
31|31|rektaltube|rektaltuber
31|32|resoriblet|resoribletter
31|33|spiral|spiraler
31|34|sprøjte til munden|sprøjter til munden
31|35|stribe|striber
31|36|sug|sug
31|37|sugetablet|sugetabletter
31|38|sæt breve A+B|sæt breve A+B
31|39|tablet|tabletter
31|40|tyggegummi|tyggegummier
31|41|tyggetablet|tyggetabletter
31|42|vaginalindlæg|vaginalindlæg
31|43|vaginaltablet|vaginaltabletter
31|44|vagitorie|vagitorier
31|45|vask|vask
